#    L    TT             EE             BB             TE          
     2   0.898016E+03   0.513817E-01   0.150631E-05   0.377587E+01
     3   0.867185E+03   0.789158E-01   0.301312E-05   0.411261E+01
     4   0.829892E+03   0.921189E-01   0.502296E-05   0.420567E+01
     5   0.799466E+03   0.850796E-01   0.753649E-05   0.390833E+01
     6   0.777332E+03   0.656666E-01   0.105545E-04   0.342541E+01
     7   0.762803E+03   0.437061E-01   0.140780E-04   0.288496E+01
     8   0.754152E+03   0.261162E-01   0.181080E-04   0.236750E+01
     9   0.750159E+03   0.153571E-01   0.226457E-04   0.191843E+01
    10   0.749939E+03   0.104453E-01   0.276926E-04   0.155893E+01
    11   0.752455E+03   0.890094E-02   0.332500E-04   0.129743E+01
    12   0.758071E+03   0.849279E-02   0.393194E-04   0.113449E+01
    13   0.765139E+03   0.793628E-02   0.459026E-04   0.105628E+01
    14   0.772843E+03   0.707439E-02   0.530011E-04   0.104357E+01
    15   0.781584E+03   0.621771E-02   0.606168E-04   0.107646E+01
    16   0.791855E+03   0.569380E-02   0.687515E-04   0.113634E+01
    17   0.803600E+03   0.565078E-02   0.774070E-04   0.120723E+01
    18   0.815889E+03   0.596379E-02   0.865851E-04   0.127742E+01
    19   0.829581E+03   0.644390E-02   0.962877E-04   0.134261E+01
    20   0.843042E+03   0.697178E-02   0.106517E-03   0.139790E+01
    21   0.856674E+03   0.750333E-02   0.117274E-03   0.144263E+01
    22   0.870793E+03   0.811326E-02   0.128561E-03   0.147707E+01
    23   0.885193E+03   0.891713E-02   0.140379E-03   0.150593E+01
    24   0.899904E+03   0.998513E-02   0.152731E-03   0.153417E+01
    25   0.914881E+03   0.113364E-01   0.165617E-03   0.156332E+01
    26   0.929956E+03   0.129386E-01   0.179040E-03   0.159530E+01
    27   0.945382E+03   0.147680E-01   0.193001E-03   0.162960E+01
    28   0.961025E+03   0.168243E-01   0.207500E-03   0.166592E+01
    29   0.976961E+03   0.190782E-01   0.222539E-03   0.170215E+01
    30   0.993113E+03   0.215115E-01   0.238119E-03   0.173450E+01
    31   0.100932E+04   0.241413E-01   0.254242E-03   0.176057E+01
    32   0.102579E+04   0.269765E-01   0.270907E-03   0.177848E+01
    33   0.104255E+04   0.300057E-01   0.288115E-03   0.178721E+01
    34   0.105948E+04   0.332241E-01   0.305867E-03   0.178627E+01
    35   0.107656E+04   0.366251E-01   0.324162E-03   0.177360E+01
    36   0.109372E+04   0.402179E-01   0.343003E-03   0.174650E+01
    37   0.111097E+04   0.440455E-01   0.362387E-03   0.170541E+01
    38   0.112859E+04   0.481525E-01   0.382316E-03   0.165332E+01
    39   0.114657E+04   0.525287E-01   0.402788E-03   0.159162E+01
    40   0.116464E+04   0.571561E-01   0.423804E-03   0.152107E+01
    41   0.118293E+04   0.620265E-01   0.445363E-03   0.144194E+01
    42   0.120121E+04   0.671512E-01   0.467465E-03   0.135326E+01
    43   0.121961E+04   0.725467E-01   0.490109E-03   0.125379E+01
    44   0.123799E+04   0.782144E-01   0.513293E-03   0.114316E+01
    45   0.125671E+04   0.841661E-01   0.537018E-03   0.102109E+01
    46   0.127570E+04   0.904122E-01   0.561282E-03   0.885497E+00
    47   0.129481E+04   0.969437E-01   0.586085E-03   0.736961E+00
    48   0.131399E+04   0.103754E+00   0.611425E-03   0.579385E+00
    49   0.133333E+04   0.110814E+00   0.637301E-03   0.416075E+00
    50   0.135305E+04   0.118087E+00   0.663713E-03   0.243560E+00
    51   0.137295E+04   0.125537E+00   0.690659E-03   0.570502E-01
    52   0.139324E+04   0.133254E+00   0.718138E-03  -0.147870E+00
    53   0.141354E+04   0.141393E+00   0.746149E-03  -0.373674E+00
    54   0.143375E+04   0.149955E+00   0.774692E-03  -0.614866E+00
    55   0.145410E+04   0.158926E+00   0.803765E-03  -0.865836E+00
    56   0.147480E+04   0.168167E+00   0.833368E-03  -0.112739E+01
    57   0.149578E+04   0.177566E+00   0.863499E-03  -0.139972E+01
    58   0.151705E+04   0.187122E+00   0.894159E-03  -0.168407E+01
    59   0.153847E+04   0.196867E+00   0.925347E-03  -0.198174E+01
    60   0.156005E+04   0.206845E+00   0.957061E-03  -0.229257E+01
    61   0.158209E+04   0.217144E+00   0.989303E-03  -0.261610E+01
    62   0.160402E+04   0.227754E+00   0.102207E-02  -0.295305E+01
    63   0.162605E+04   0.238639E+00   0.105537E-02  -0.330407E+01
    64   0.164848E+04   0.249816E+00   0.108919E-02  -0.367001E+01
    65   0.167096E+04   0.261264E+00   0.112354E-02  -0.405116E+01
    66   0.169376E+04   0.272919E+00   0.115842E-02  -0.444537E+01
    67   0.171674E+04   0.284781E+00   0.119383E-02  -0.484998E+01
    68   0.174015E+04   0.296887E+00   0.122977E-02  -0.526348E+01
    69   0.176374E+04   0.309193E+00   0.126624E-02  -0.568429E+01
    70   0.178764E+04   0.321737E+00   0.130324E-02  -0.611426E+01
    71   0.181169E+04   0.334504E+00   0.134077E-02  -0.655589E+01
    72   0.183592E+04   0.347466E+00   0.137884E-02  -0.701049E+01
    73   0.186029E+04   0.360587E+00   0.141745E-02  -0.747856E+01
    74   0.188486E+04   0.373855E+00   0.145659E-02  -0.795910E+01
    75   0.190973E+04   0.387277E+00   0.149628E-02  -0.845051E+01
    76   0.193487E+04   0.400853E+00   0.153651E-02  -0.895208E+01
    77   0.196033E+04   0.414575E+00   0.157728E-02  -0.946357E+01
    78   0.198616E+04   0.428467E+00   0.161861E-02  -0.998634E+01
    79   0.201216E+04   0.442475E+00   0.166048E-02  -0.105166E+02
    80   0.203847E+04   0.456601E+00   0.170291E-02  -0.110556E+02
    81   0.206497E+04   0.470796E+00   0.174589E-02  -0.116039E+02
    82   0.209174E+04   0.485079E+00   0.178944E-02  -0.121605E+02
    83   0.211870E+04   0.499425E+00   0.183355E-02  -0.127251E+02
    84   0.214592E+04   0.513831E+00   0.187822E-02  -0.132958E+02
    85   0.217327E+04   0.528268E+00   0.192347E-02  -0.138736E+02
    86   0.220081E+04   0.542750E+00   0.196928E-02  -0.144576E+02
    87   0.222877E+04   0.557246E+00   0.201568E-02  -0.150468E+02
    88   0.225671E+04   0.571768E+00   0.206265E-02  -0.156413E+02
    89   0.228500E+04   0.586301E+00   0.211021E-02  -0.162423E+02
    90   0.231350E+04   0.600808E+00   0.215836E-02  -0.168470E+02
    91   0.234213E+04   0.615280E+00   0.220710E-02  -0.174559E+02
    92   0.237105E+04   0.629703E+00   0.225643E-02  -0.180683E+02
    93   0.240026E+04   0.644068E+00   0.230636E-02  -0.186842E+02
    94   0.242953E+04   0.658340E+00   0.235689E-02  -0.193023E+02
    95   0.245909E+04   0.672518E+00   0.240803E-02  -0.199232E+02
    96   0.248863E+04   0.686587E+00   0.245978E-02  -0.205461E+02
    97   0.251861E+04   0.700534E+00   0.251214E-02  -0.211705E+02
    98   0.254880E+04   0.714350E+00   0.256512E-02  -0.217940E+02
    99   0.257905E+04   0.728000E+00   0.261872E-02  -0.224197E+02
   100   0.260959E+04   0.741482E+00   0.267294E-02  -0.230431E+02
   101   0.264026E+04   0.754857E+00   0.272779E-02  -0.236672E+02
   102   0.267144E+04   0.767977E+00   0.278328E-02  -0.242898E+02
   103   0.270253E+04   0.780916E+00   0.283940E-02  -0.249116E+02
   104   0.273383E+04   0.793673E+00   0.289615E-02  -0.255297E+02
   105   0.276527E+04   0.806176E+00   0.295356E-02  -0.261456E+02
   106   0.279692E+04   0.818498E+00   0.301160E-02  -0.267586E+02
   107   0.282848E+04   0.830492E+00   0.307030E-02  -0.273672E+02
   108   0.286040E+04   0.842231E+00   0.312965E-02  -0.279721E+02
   109   0.289245E+04   0.853643E+00   0.318966E-02  -0.285720E+02
   110   0.292456E+04   0.864726E+00   0.325033E-02  -0.291653E+02
   111   0.295681E+04   0.875555E+00   0.331167E-02  -0.297534E+02
