#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.898013E+03   0.513802E-01   0.000000E+00   0.377587E+01   0.516628E-07   0.225908E-02  -0.151575E-04
     3   0.867179E+03   0.789128E-01   0.000000E+00   0.411261E+01   0.625007E-07   0.231669E-02  -0.185266E-04
     4   0.829882E+03   0.921139E-01   0.000000E+00   0.420567E+01   0.716977E-07   0.229534E-02  -0.190200E-04
     5   0.799451E+03   0.850720E-01   0.000000E+00   0.390833E+01   0.796317E-07   0.224052E-02  -0.171898E-04
     6   0.777311E+03   0.656560E-01   0.000000E+00   0.342541E+01   0.865155E-07   0.217254E-02  -0.137916E-04
     7   0.762775E+03   0.436921E-01   0.000000E+00   0.288497E+01   0.925420E-07   0.210115E-02  -0.962045E-05
     8   0.754117E+03   0.260981E-01   0.000000E+00   0.236750E+01   0.978460E-07   0.202627E-02  -0.536691E-05
     9   0.750116E+03   0.153345E-01   0.000000E+00   0.191843E+01   0.102542E-06   0.194713E-02  -0.155178E-05
    10   0.749886E+03   0.104176E-01   0.000000E+00   0.155894E+01   0.106700E-06   0.186804E-02   0.144521E-05
    11   0.752392E+03   0.886769E-02   0.000000E+00   0.129744E+01   0.110418E-06   0.179571E-02   0.337006E-05
    12   0.757997E+03   0.845347E-02   0.000000E+00   0.113450E+01   0.113719E-06   0.173145E-02   0.413195E-05
    13   0.765052E+03   0.789039E-02   0.000000E+00   0.105630E+01   0.116651E-06   0.167277E-02   0.395700E-05
    14   0.772744E+03   0.702140E-02   0.000000E+00   0.104361E+01   0.119267E-06   0.161726E-02   0.312990E-05
    15   0.781471E+03   0.615711E-02   0.000000E+00   0.107651E+01   0.121600E-06   0.156420E-02   0.191606E-05
    16   0.791727E+03   0.562507E-02   0.000000E+00   0.113639E+01   0.123674E-06   0.151350E-02   0.556597E-06
    17   0.803457E+03   0.557340E-02   0.000000E+00   0.120730E+01   0.125520E-06   0.146569E-02  -0.768725E-06
    18   0.815730E+03   0.587724E-02   0.000000E+00   0.127750E+01   0.127162E-06   0.142111E-02  -0.189064E-05
    19   0.829407E+03   0.634767E-02   0.000000E+00   0.134272E+01   0.128613E-06   0.137857E-02  -0.261612E-05
    20   0.842850E+03   0.686534E-02   0.000000E+00   0.139802E+01   0.129883E-06   0.133701E-02  -0.281339E-05
    21   0.856464E+03   0.738616E-02   0.000000E+00   0.144277E+01   0.130993E-06   0.129701E-02  -0.261292E-05
    22   0.870565E+03   0.798483E-02   0.000000E+00   0.147724E+01   0.131963E-06   0.125932E-02  -0.219710E-05
    23   0.884946E+03   0.877692E-02   0.000000E+00   0.150613E+01   0.132804E-06   0.122342E-02  -0.170300E-05
