#    L    TT             EE             TE             PP             TP          
     2   0.103165E+04   0.493488E-01   0.325940E+01   0.103058E+07   0.286386E+05
     3   0.972198E+03   0.817660E-01   0.407304E+01   0.158881E+07   0.342986E+05
     4   0.913433E+03   0.934903E-01   0.419843E+01   0.208435E+07   0.370204E+05
     5   0.867357E+03   0.845862E-01   0.391064E+01   0.252241E+07   0.381642E+05
     6   0.833670E+03   0.639255E-01   0.342456E+01   0.290965E+07   0.384177E+05
     7   0.810336E+03   0.416596E-01   0.287712E+01   0.325354E+07   0.381684E+05
     8   0.794805E+03   0.244433E-01   0.235285E+01   0.356010E+07   0.375879E+05
     9   0.785336E+03   0.142557E-01   0.189567E+01   0.383461E+07   0.367674E+05
    10   0.780609E+03   0.974368E-02   0.153048E+01   0.408076E+07   0.358050E+05
    11   0.779286E+03   0.831869E-02   0.126766E+01   0.430305E+07   0.348208E+05
    12   0.781540E+03   0.785229E-02   0.110883E+01   0.450310E+07   0.338715E+05
    13   0.785668E+03   0.720909E-02   0.103491E+01   0.468334E+07   0.329650E+05
    14   0.790811E+03   0.634987E-02   0.102161E+01   0.484643E+07   0.320957E+05
    15   0.797277E+03   0.557042E-02   0.105144E+01   0.499401E+07   0.312369E+05
    16   0.805464E+03   0.514840E-02   0.110930E+01   0.512751E+07   0.303679E+05
    17   0.815283E+03   0.517439E-02   0.117978E+01   0.524844E+07   0.295135E+05
    18   0.825781E+03   0.547862E-02   0.125046E+01   0.535811E+07   0.287012E+05
    19   0.837816E+03   0.588547E-02   0.131438E+01   0.545722E+07   0.279246E+05
    20   0.849741E+03   0.630684E-02   0.136498E+01   0.554640E+07   0.271704E+05
    21   0.861908E+03   0.674344E-02   0.140640E+01   0.562670E+07   0.264323E+05
    22   0.874589E+03   0.730205E-02   0.144343E+01   0.569919E+07   0.257081E+05
    23   0.887598E+03   0.806580E-02   0.147794E+01   0.576437E+07   0.250050E+05
    24   0.900999E+03   0.906795E-02   0.151135E+01   0.582266E+07   0.243309E+05
    25   0.914736E+03   0.103373E-01   0.154607E+01   0.587465E+07   0.236870E+05
    26   0.928628E+03   0.118531E-01   0.158534E+01   0.592093E+07   0.230719E+05
    27   0.942902E+03   0.135653E-01   0.162740E+01   0.596199E+07   0.224807E+05
    28   0.957407E+03   0.154518E-01   0.167059E+01   0.599818E+07   0.219097E+05
    29   0.972199E+03   0.175179E-01   0.171354E+01   0.602958E+07   0.213635E+05
    30   0.987195E+03   0.197789E-01   0.175343E+01   0.605631E+07   0.208463E+05
    31   0.100227E+04   0.222232E-01   0.178769E+01   0.607890E+07   0.203530E+05
    32   0.101768E+04   0.248272E-01   0.181363E+01   0.609793E+07   0.198768E+05
