#    L    TT             EE             TE             PP             TP          
     2   0.103242E+04   0.497027E-01   0.330895E+01   0.104000E+07   0.283805E+05
     3   0.973548E+03   0.822757E-01   0.412108E+01   0.160278E+07   0.340338E+05
     4   0.915073E+03   0.940273E-01   0.423915E+01   0.210221E+07   0.367657E+05
     5   0.869174E+03   0.850422E-01   0.394288E+01   0.254362E+07   0.379243E+05
     6   0.835605E+03   0.642525E-01   0.344922E+01   0.293376E+07   0.381917E+05
     7   0.812358E+03   0.418629E-01   0.289565E+01   0.328021E+07   0.379541E+05
     8   0.796900E+03   0.245549E-01   0.236658E+01   0.358902E+07   0.373830E+05
     9   0.787493E+03   0.143113E-01   0.190573E+01   0.386555E+07   0.365696E+05
    10   0.782822E+03   0.976976E-02   0.153791E+01   0.411350E+07   0.356136E+05
    11   0.781546E+03   0.833118E-02   0.127329E+01   0.433741E+07   0.346362E+05
    12   0.783847E+03   0.785888E-02   0.111329E+01   0.453892E+07   0.336951E+05
    13   0.788010E+03   0.721412E-02   0.103873E+01   0.472048E+07   0.327974E+05
    14   0.793171E+03   0.635566E-02   0.102520E+01   0.488477E+07   0.319363E+05
    15   0.799646E+03   0.557826E-02   0.105511E+01   0.503345E+07   0.310846E+05
    16   0.807841E+03   0.515883E-02   0.111326E+01   0.516796E+07   0.302217E+05
    17   0.817667E+03   0.518708E-02   0.118411E+01   0.528979E+07   0.293731E+05
    18   0.828170E+03   0.549262E-02   0.125512E+01   0.540031E+07   0.285670E+05
    19   0.840206E+03   0.590019E-02   0.131933E+01   0.550019E+07   0.277964E+05
    20   0.852128E+03   0.632222E-02   0.137025E+01   0.559006E+07   0.270475E+05
    21   0.864287E+03   0.675975E-02   0.141201E+01   0.567101E+07   0.263143E+05
    22   0.876959E+03   0.731983E-02   0.144943E+01   0.574409E+07   0.255947E+05
    23   0.889958E+03   0.808585E-02   0.148431E+01   0.580981E+07   0.248962E+05
    24   0.903346E+03   0.909116E-02   0.151800E+01   0.586859E+07   0.242267E+05
    25   0.917068E+03   0.103641E-01   0.155303E+01   0.592103E+07   0.235871E+05
    26   0.930942E+03   0.118837E-01   0.159271E+01   0.596773E+07   0.229759E+05
    27   0.945198E+03   0.135998E-01   0.163521E+01   0.600916E+07   0.223882E+05
    28   0.959683E+03   0.154909E-01   0.167880E+01   0.604570E+07   0.218206E+05
    29   0.974455E+03   0.175621E-01   0.172213E+01   0.607742E+07   0.212779E+05
    30   0.989429E+03   0.198286E-01   0.176242E+01   0.610443E+07   0.207643E+05
    31   0.100448E+04   0.222784E-01   0.179702E+01   0.612728E+07   0.202743E+05
    32   0.101987E+04   0.248876E-01   0.182321E+01   0.614653E+07   0.198008E+05
    33   0.103559E+04   0.276593E-01   0.183795E+01   0.616241E+07   0.193392E+05
    34   0.105148E+04   0.306137E-01   0.184001E+01   0.617507E+07   0.188863E+05
    35   0.106751E+04   0.337633E-01   0.183267E+01   0.618472E+07   0.184423E+05
    36   0.108361E+04   0.371234E-01   0.181790E+01   0.619158E+07   0.180094E+05
    37   0.109979E+04   0.406961E-01   0.179182E+01   0.619586E+07   0.175960E+05
    38   0.111636E+04   0.444882E-01   0.175240E+01   0.619771E+07   0.172085E+05
    39   0.113328E+04   0.485122E-01   0.170218E+01   0.619728E+07   0.168420E+05
    40   0.115031E+04   0.527874E-01   0.164459E+01   0.619468E+07   0.164885E+05
    41   0.116755E+04   0.573337E-01   0.158188E+01   0.619002E+07   0.161414E+05
    42   0.118478E+04   0.621537E-01   0.151232E+01   0.618343E+07   0.158010E+05
    43   0.120212E+04   0.672452E-01   0.143317E+01   0.617503E+07   0.154690E+05
    44   0.121944E+04   0.725915E-01   0.134260E+01   0.616496E+07   0.151470E+05
    45   0.123710E+04   0.781861E-01   0.123885E+01   0.615334E+07   0.148368E+05
    46   0.125502E+04   0.840263E-01   0.111885E+01   0.614030E+07   0.145394E+05
    47   0.127306E+04   0.901121E-01   0.984209E+00   0.612593E+07   0.142529E+05
    48   0.129116E+04   0.964512E-01   0.840332E+00   0.611032E+07   0.139750E+05
    49   0.130940E+04   0.103029E+00   0.692043E+00   0.609354E+07   0.137031E+05
    50   0.132802E+04   0.109823E+00   0.537382E+00   0.607571E+07   0.134348E+05
    51   0.134680E+04   0.116807E+00   0.372618E+00   0.605688E+07   0.131683E+05
    52   0.136595E+04   0.124065E+00   0.192573E+00   0.603713E+07   0.129056E+05
    53   0.138511E+04   0.131744E+00  -0.644364E-02   0.601650E+07   0.126493E+05
    54   0.140417E+04   0.139835E+00  -0.220155E+00   0.599506E+07   0.124023E+05
    55   0.142336E+04   0.148314E+00  -0.444168E+00   0.597287E+07   0.121671E+05
    56   0.144290E+04   0.157037E+00  -0.680179E+00   0.594996E+07   0.119456E+05
