#    L    TT             EE             TE             PP             TP          
     2   0.898013E+03   0.513802E-01   0.377587E+01   0.107169E+07   0.210582E+05
     3   0.867179E+03   0.789128E-01   0.411261E+01   0.164089E+07   0.257683E+05
     4   0.829882E+03   0.921139E-01   0.420567E+01   0.214169E+07   0.281260E+05
     5   0.799451E+03   0.850720E-01   0.390833E+01   0.258105E+07   0.291879E+05
     6   0.777311E+03   0.656560E-01   0.342541E+01   0.296669E+07   0.295238E+05
     7   0.762775E+03   0.436921E-01   0.288497E+01   0.330695E+07   0.294506E+05
     8   0.754117E+03   0.260981E-01   0.236750E+01   0.360836E+07   0.290800E+05
     9   0.750116E+03   0.153345E-01   0.191843E+01   0.387665E+07   0.284698E+05
    10   0.749886E+03   0.104176E-01   0.155894E+01   0.411578E+07   0.277282E+05
    11   0.752392E+03   0.886769E-02   0.129744E+01   0.433048E+07   0.269885E+05
    12   0.757997E+03   0.845347E-02   0.113450E+01   0.452254E+07   0.262961E+05
    13   0.765052E+03   0.789039E-02   0.105630E+01   0.469451E+07   0.256322E+05
    14   0.772744E+03   0.702140E-02   0.104361E+01   0.484917E+07   0.249725E+05
    15   0.781471E+03   0.615711E-02   0.107651E+01   0.498823E+07   0.243150E+05
    16   0.791727E+03   0.562507E-02   0.113639E+01   0.511320E+07   0.236654E+05
    17   0.803457E+03   0.557340E-02   0.120730E+01   0.522561E+07   0.230374E+05
    18   0.815730E+03   0.587724E-02   0.127750E+01   0.532683E+07   0.224404E+05
    19   0.829407E+03   0.634767E-02   0.134272E+01   0.541758E+07   0.218596E+05
    20   0.842850E+03   0.686534E-02   0.139802E+01   0.549852E+07   0.212802E+05
    21   0.856464E+03   0.738616E-02   0.144277E+01   0.557073E+07   0.207140E+05
    22   0.870565E+03   0.798483E-02   0.147724E+01   0.563528E+07   0.201745E+05
    23   0.884946E+03   0.877692E-02   0.150613E+01   0.569269E+07   0.196551E+05
    24   0.899637E+03   0.983262E-02   0.153440E+01   0.574338E+07   0.191468E+05
    25   0.914594E+03   0.111711E-01   0.156360E+01   0.578796E+07   0.186519E+05
    26   0.929649E+03   0.127600E-01   0.159562E+01   0.582701E+07   0.181750E+05
    27   0.945053E+03   0.145755E-01   0.162995E+01   0.586102E+07   0.177208E+05
    28   0.960675E+03   0.166174E-01   0.166632E+01   0.589036E+07   0.172924E+05
    29   0.976590E+03   0.188563E-01   0.170261E+01   0.591510E+07   0.168870E+05
    30   0.992718E+03   0.212742E-01   0.173501E+01   0.593537E+07   0.164998E+05
    31   0.100890E+04   0.238881E-01   0.176114E+01   0.595169E+07   0.161232E+05
    32   0.102535E+04   0.267068E-01   0.177912E+01   0.596463E+07   0.157519E+05
    33   0.104209E+04   0.297190E-01   0.178791E+01   0.597441E+07   0.153916E+05
    34   0.105900E+04   0.329200E-01   0.178705E+01   0.598117E+07   0.150489E+05
    35   0.107605E+04   0.363030E-01   0.177445E+01   0.598512E+07   0.147232E+05
    36   0.109319E+04   0.398773E-01   0.174743E+01   0.598648E+07   0.144118E+05
    37   0.111041E+04   0.436859E-01   0.170642E+01   0.598545E+07   0.141102E+05
    38   0.112800E+04   0.477734E-01   0.165442E+01   0.598219E+07   0.138147E+05
    39   0.114595E+04   0.521298E-01   0.159281E+01   0.597682E+07   0.135262E+05
    40   0.116401E+04   0.567368E-01   0.152235E+01   0.596947E+07   0.132467E+05
    41   0.118227E+04   0.615863E-01   0.144331E+01   0.596023E+07   0.129777E+05
    42   0.120052E+04   0.666897E-01   0.135473E+01   0.594924E+07   0.127183E+05
    43   0.121890E+04   0.720634E-01   0.125535E+01   0.593661E+07   0.124671E+05
    44   0.123725E+04   0.777089E-01   0.114482E+01   0.592247E+07   0.122227E+05
    45   0.125594E+04   0.836379E-01   0.102285E+01   0.590694E+07   0.119838E+05
